,0.01,0.02,0.05,0.1
41149,True,True,True,True
41150,True,True,True,True
41151,True,True,True,True
41152,True,True,True,True
41153,True,True,True,False
41154,True,True,True,True
41155,True,True,True,True
41156,True,True,True,True
41157,True,False,False,False
41158,True,True,True,True
41159,True,True,True,True
41160,True,True,False,False
41161,True,True,True,True
41162,True,True,True,True
41163,True,True,True,True
41164,True,True,True,True
41165,True,True,True,True
41166,True,True,True,True
41167,True,True,False,False
41168,True,True,True,True
41169,True,True,True,True
41170,True,True,True,True
41171,True,True,True,True
41172,True,True,True,True
41173,True,True,True,True
41174,True,True,True,True
41175,True,True,True,True
41176,True,True,True,True
41177,True,True,True,True
41178,True,True,True,True
41179,True,True,True,True
41180,True,True,True,True
41181,True,True,True,True
41182,True,True,True,True
41183,True,True,True,True
41184,True,True,True,True
41185,True,True,True,False
41186,True,True,True,True
41187,True,True,True,True
41188,True,True,True,True
41189,True,True,True,True
41190,True,True,True,True
41191,True,True,True,True
41192,True,True,True,True
41193,True,True,True,True
41194,True,True,True,True
41195,True,True,True,True
41196,True,True,True,True
41197,True,True,True,True
41198,True,True,True,False
41199,True,True,True,True
41200,True,True,True,True
41201,True,True,True,True
41202,True,True,True,True
41203,True,True,True,False
41204,True,True,True,True
41205,True,True,True,True
41206,True,True,True,True
41207,True,True,True,True
41208,True,True,True,True
41209,True,True,True,True
41210,True,True,True,True
41211,True,True,True,True
41212,True,True,True,True
41213,True,True,True,True
41214,True,True,True,True
41215,True,True,True,True
41216,True,True,True,True
41217,True,True,True,True
41218,True,True,True,True
41219,True,True,True,True
41220,True,True,True,True
41221,True,True,True,True
41222,True,True,True,True
41223,True,True,True,True
41224,True,True,True,True
41225,True,True,True,True
41226,True,True,True,True
41227,True,True,True,True
41228,True,True,True,True
41229,True,True,True,True
41230,True,True,True,True
41231,True,True,True,True
41232,True,True,True,True
41233,True,True,True,True
41234,True,True,True,True
41235,True,True,False,False
41236,True,True,True,True
41237,True,True,True,True
41238,True,True,True,True
41239,True,True,True,True
41240,False,False,False,False
41241,True,True,True,True
41242,True,True,True,True
41243,True,True,False,False
41244,True,True,True,True
41245,True,True,True,True
41246,True,True,True,True
41247,True,True,True,False
41248,True,True,True,True
41249,True,True,True,True
41250,True,True,True,True
41251,True,True,True,True
41252,True,True,True,True
41253,True,True,True,True
41254,True,True,True,True
41255,True,True,True,True
41256,True,True,True,False
41257,True,True,True,True
41258,True,True,True,False
41259,True,True,True,True
41260,True,True,True,True
41261,True,True,True,True
41262,True,True,True,True
41263,True,True,True,True
41264,True,True,True,True
41265,True,True,True,True
41266,True,True,True,True
41267,True,True,True,True
41268,True,True,True,True
41269,True,True,True,False
41270,True,True,True,True
41271,True,True,True,True
41272,True,True,True,True
41273,True,True,True,True
41274,True,True,True,True
41275,True,True,True,True
41276,True,True,True,True
41277,True,True,True,True
41278,True,True,True,True
41279,True,True,True,True
41280,True,True,True,True
41281,True,True,True,True
41282,True,True,True,True
41283,True,True,True,True
41284,True,True,True,True
41285,True,True,True,True
41286,True,True,True,True
41287,True,True,True,True
41288,True,True,True,True
41289,True,True,True,True
41290,True,True,True,True
41291,True,True,True,True
41292,True,True,True,True
41293,True,True,True,True
41294,True,True,True,True
41295,True,True,True,True
41296,True,True,True,True
41297,True,True,True,True
41298,True,True,True,True
41299,True,True,True,True
41300,True,True,True,True
41301,True,True,True,True
41302,True,True,True,False
41303,True,True,True,True
41304,True,True,True,True
41305,True,True,True,True
41306,True,True,True,True
41307,True,True,True,True
41308,True,True,True,True
41309,True,True,True,True
41310,True,True,True,True
41311,True,True,True,True
41312,True,True,True,True
41313,True,True,True,True
41314,True,True,True,True
41315,True,True,True,True
41316,True,True,False,False
41317,True,True,True,True
41318,True,True,True,True
41319,True,True,True,True
41320,True,True,True,True
41321,True,True,False,False
41322,True,True,True,True
41323,True,True,False,False
41324,True,True,True,True
41325,True,True,True,True
41326,True,True,True,True
41327,True,True,True,True
41328,True,True,False,False
41329,True,True,True,True
41330,True,True,True,True
41331,True,True,True,True
41332,True,True,True,True
41333,True,True,True,True
41334,True,True,True,True
41335,True,True,True,True
41336,True,True,True,True
41337,True,True,True,False
41338,True,True,True,True
41339,True,True,True,True
41340,True,True,True,True
41341,True,True,True,True
41342,True,True,True,True
41343,True,True,True,True
41344,True,True,True,True
41345,True,True,True,True
41346,True,True,True,True
41347,True,True,True,False
41348,True,True,True,True
41349,True,True,True,True
41350,True,True,True,True
41351,True,True,True,True
41352,True,True,True,True
41353,True,True,True,True
41354,True,True,True,True
41355,True,True,True,True
41356,True,True,True,True
41357,True,True,True,True
41358,True,True,True,True
41359,True,True,True,True
41360,True,True,True,True
41361,True,True,True,True
41362,True,True,True,True
41363,True,True,True,True
41364,True,True,True,True
41365,True,True,True,True
41366,True,True,True,True
41367,True,True,True,True
41368,True,True,True,True
41369,True,True,True,True
41370,True,True,True,True
41371,True,True,True,True
41372,True,True,True,True
41373,True,True,True,True
41374,True,True,True,True
41375,True,True,True,True
41376,True,True,True,True
41377,True,True,True,True
41378,True,True,True,True
41379,True,True,True,True
41380,True,True,True,True
41381,True,True,True,True
41382,True,True,True,True
41383,True,True,True,True
41384,True,True,True,True
41385,True,True,True,True
41386,True,True,True,True
41387,True,True,True,True
41388,True,True,True,True
41389,True,True,True,True
41390,True,True,True,True
41391,True,True,True,True
41392,True,True,True,True
41393,True,True,True,True
41394,True,True,True,True
41395,True,True,True,True
41396,True,True,True,True
41397,True,True,True,True
41398,True,True,True,True
41399,True,True,True,True
41400,True,True,True,True
41401,True,True,True,True
41402,True,True,True,True
41403,True,True,True,True
41404,True,True,True,True
41405,True,True,True,True
41406,True,True,True,True
41407,True,True,True,True
41408,True,True,True,True
41409,True,True,True,True
41410,True,True,True,True
41411,True,True,True,True
41412,True,True,True,True
41413,True,True,True,True
41414,True,True,True,True
41415,True,True,True,True
41416,True,True,True,True
41417,True,True,True,True
41418,True,True,True,True
41419,True,True,True,True
41420,True,True,True,True
41421,True,True,True,True
41422,True,True,True,True
41423,True,True,True,True
41424,True,True,False,False
41425,True,True,True,True
41426,True,True,True,True
41427,True,False,False,False
41428,True,True,True,True
41429,True,True,True,True
41430,False,False,False,False
41431,True,True,True,True
41432,True,True,True,True
41433,True,True,True,True
41434,True,True,True,True
41435,True,True,True,True
41436,True,True,True,True
41437,True,True,True,True
41438,True,True,True,True
41439,True,True,True,True
41440,True,True,True,True
41441,True,True,True,True
41442,True,True,True,True
41443,True,True,True,True
41444,True,True,True,True
41445,True,True,True,False
41446,True,True,True,True
41447,True,True,True,True
41448,True,True,True,True
41449,True,True,True,True
41450,True,True,True,True
41451,True,True,True,True
41452,True,True,True,True
41453,True,True,True,True
41454,True,True,True,True
41455,True,True,True,True
41456,True,True,True,True
41457,True,True,True,True
41458,True,True,False,False
41459,True,True,True,True
41460,True,True,True,True
41461,True,True,True,True
41462,True,True,True,True
41463,True,True,True,True
41464,True,True,True,True
41465,True,True,True,True
41466,True,True,True,True
41467,True,True,True,True
41468,True,True,True,True
41469,True,True,True,True
41470,True,True,True,True
41471,True,True,True,True
41472,True,True,True,True
41473,True,True,True,True
41474,True,True,True,True
41475,True,True,True,True
41476,True,True,True,True
41477,True,True,True,True
41478,True,True,True,True
41479,True,True,True,True
41480,True,True,True,True
41481,True,True,True,True
41482,True,True,True,True
41483,True,True,True,True
41484,True,True,True,True
41485,True,True,True,True
41486,True,True,True,False
41487,True,True,True,True
41488,True,True,True,True
41489,True,True,True,True
41490,True,True,True,True
41491,True,True,True,True
41492,True,True,True,True
41493,True,True,True,True
41494,True,True,True,True
41495,True,True,True,True
41496,True,True,True,True
41497,True,True,True,True
41498,True,True,True,True
41499,True,True,True,True
41500,True,True,True,True
41501,True,True,True,True
41502,True,True,True,True
41503,True,True,True,True
41504,True,True,True,True
41505,True,True,True,False
41506,True,True,True,True
41507,True,True,True,True
41508,True,True,True,True
41509,True,True,True,True
41510,True,True,True,True
41511,True,True,True,True
41512,True,True,True,True
41513,True,True,True,True
41514,True,True,True,True
41515,True,True,True,True
41516,True,True,True,True
41517,True,True,True,True
41518,True,True,True,True
41519,True,True,True,True
41520,True,True,False,False
41521,True,True,True,True
41522,True,True,True,True
41523,True,True,True,True
41524,True,True,True,True
41525,True,True,True,True
41526,True,True,True,True
41527,True,True,True,True
41528,True,True,True,True
41529,True,True,True,True
41530,True,True,True,True
41531,True,True,True,True
41532,True,True,True,True
41533,True,True,True,True
41534,True,True,True,True
41535,True,True,True,True
41536,True,True,True,True
41537,True,True,True,True
41538,True,True,True,True
41539,True,True,True,True
41540,True,True,True,True
41541,True,True,True,True
41542,True,True,True,True
41543,True,True,True,True
41544,True,True,True,True
41545,True,True,True,True
41546,True,True,True,True
41547,True,True,True,True
41548,True,True,True,True
41549,True,True,True,True
41550,True,True,True,True
41551,True,True,True,True
41552,True,True,True,True
41553,True,True,True,True
41554,True,True,True,True
41555,False,False,False,False
41556,True,True,True,True
41557,True,True,True,True
41558,True,True,True,True
41559,True,True,True,True
41560,True,True,True,True
41561,True,True,True,True
41562,True,True,True,True
41563,True,True,True,True
41564,True,True,True,True
41565,True,True,True,True
41566,True,True,True,True
41567,True,True,True,True
41568,True,True,False,False
41569,True,True,True,True
41570,True,True,True,True
41571,True,True,True,True
41572,True,True,True,True
41573,True,True,True,True
41574,True,True,True,False
41575,True,True,True,True
41576,True,True,True,True
41577,True,True,True,True
41578,True,True,True,True
41579,True,True,True,True
41580,True,True,True,True
41581,True,True,True,True
41582,True,True,True,True
41583,True,True,True,True
41584,True,True,True,True
41585,True,True,True,True
41586,True,True,True,True
41587,True,True,True,True
41588,True,True,True,True
41589,True,True,True,True
41590,True,True,True,True
41591,True,True,True,True
41592,True,True,True,True
41593,True,True,True,True
41594,True,True,True,True
41595,True,True,True,True
41596,True,True,True,True
41597,True,True,True,True
41598,True,True,True,True
41599,True,True,True,True
